"","x"
"1229",0.269269490576226
"1230",0.290653558644095
"1231",0.0411137659958714
"1232",0.115829798144686
"1233",0.0659508869822168
"1234",0.175899873057066
"1235",0.100127316695057
"1236",0.150648361835704
"1237",0.0774756803095155
"1238",0.0960387426339372
"1239",0.0938055561519972
"1240",0.254095713795263
"1241",0.231706052052259
"1242",0.0625256925861393
"1243",0.0326759416998423
"1244",0.185858771416847
"1245",0.0855980770362307
"1246",0.183364097853647
"1247",0.116643466044523
"1248",0.0615398197794005
"1249",0.0468769251158989
"1250",0.0584504392425116
"1251",0.0343741381130689
"1252",0.129330444757116
"1253",0.139746917705868
"1254",0.065842693794072
"1255",0.246744017762
"1256",0.194341184041223
"1257",0.162180849475818
"1258",0.22149163185136
"1259",0.336422469258933
"1260",0.0888355611302498
"1261",0.0568570567842775
"1262",0.0630442797708931
"1263",0.124285678050616
"1264",0.0761653283535397
"1265",0.126121722723169
"1266",0.0995015928952817
"1267",0.0912041801626832
"1268",0.155235489814094
"1269",0.0570465047838995
"1270",0.0681936208887546
"1271",0.106949881323123
"1272",0.235732969265804
"1273",0.0892621568325431
"1274",0.468127638076268
"1275",0.486873242446916
"1276",0.270195745729342
"1277",0.764578277544282
"1278",0.349356556604464
"1279",0.319753959574031
"1280",0.239873118885122
"1281",0.534439231869589
"1282",0.358885357310877
"1283",0.264282378731656
"1284",0.630800013623842
"1285",0.40792860214757
"1286",0.661650869283611
"1287",0.684985664325211
"1288",0.185361321200314
"1289",0.410103880387385
"1290",0.272569085155138
"1291",0.531113412452759
"1292",0.37125911510659
"1293",0.484871338602942
"1294",0.308283177372945
"1295",0.360534951998985
"1296",0.354563804211578
"1297",0.643848098755467
"1298",0.615452135708402
"1299",0.26141634721877
"1300",0.152012555295261
"1301",0.54781469188594
"1302",0.331897452729795
"1303",0.543706219061613
"1304",0.412021428348199
"1305",0.2581580503058
"1306",0.20697992608612
"1307",0.247804521600572
"1308",0.158894023323115
"1309",0.440803918144866
"1310",0.462967487699356
"1311",0.272220719327801
"1312",0.634816978852126
"1313",0.561424840713074
"1314",0.50672498602123
"1315",0.601566585484822
"1316",0.729031386095803
"1317",0.340976735428362
"1318",0.242378062917178
"1319",0.263121537338313
"1320",0.429604396347634
"1321",0.304357048772009
"1322",0.4337169680191
"1323",0.369635001656325
"1324",0.347504199845167
"1325",0.493719609345699
"1326",0.243026382930377
"1327",0.279733835124202
"1328",0.38857867900103
"1329",0.620759744589582
"1330",0.342159454578708
"1331",0.673447570028585
"1332",0.46452284349071
"1333",0.883852383028238
"1334",0.55715248047668
"1335",0.524126110876862
"1336",0.718373692747807
"1337",0.425094769852448
"1338",0.72898077059536
"1339",0.567406351639514
"1340",0.457019821483974
"1341",0.800134082700503
"1342",0.6174992193438
"1343",0.820853671701612
"1344",0.835931402845939
"1345",0.347747414902947
"1346",0.619622494886891
"1347",0.467509659037296
"1348",0.726333057422787
"1349",0.580460286463448
"1350",0.688035074742054
"1351",0.510829378524697
"1352",0.569163511883315
"1353",0.562777992999018
"1354",0.809009608866815
"1355",0.789476218799889
"1356",0.453351594637717
"1357",0.295791318535469
"1358",0.739491478223422
"1359",0.537893834292809
"1360",0.73628618138868
"1361",0.621487577916865
"1362",0.449155836683689
"1363",0.379482683811439
"1364",0.435640563140902
"1365",0.306826470322801
"1366",0.648757502993584
"1367",0.668870375999247
"1368",0.467072118502882
"1369",0.802884379807926
"1370",0.749965611278365
"1371",0.706487181251851
"1372",0.779624418951327
"1373",0.863090090614528
"1374",0.547986248969686
"1375",0.428443719874101
"1376",0.455536577619585
"1377",0.638305434656022
"1378",0.506211471678833
"1379",0.642166619627532
"1380",0.578763427568208
"1381",0.555138399144554
"1382",0.695584571810383
"1383",0.429307714731916
"1384",0.476442435288573
"1385",0.598253086924573
"1386",0.793189029639706
"1387",0.549288529400883
"1388",0.279856779873358
"1389",0.295248333043106
"1390",0.140500492179394
"1391",0.589146058863676
"1392",0.191641637599585
"1393",0.171872768225287
"1394",0.324628181971355
"1395",0.122293877672624
"1396",0.336365275149791
"1397",0.198178975935291
"1398",0.136893148018411
"1399",0.429998033215507
"1400",0.233250949309069
"1401",0.463353370025503
"1402",0.489818951087386
"1403",0.0912931111587584
"1404",0.234864256351341
"1405",0.141956208971116
"1406",0.333389391832472
"1407",0.206799128106181
"1408",0.29358354152234
"1409",0.164424738345976
"1410",0.199319544783657
"1411",0.195203376118651
"1412",0.443886357199989
"1413",0.414056561887836
"1414",0.135154814333155
"1415",0.0733446392875138
"1416",0.348494229738104
"1417",0.179885235634243
"1418",0.344740951054018
"1419",0.236290638513262
"1420",0.133186457942063
"1421",0.103332209012317
"1422",0.126987013472668
"1423",0.076988204493125
"1424",0.258187658096371
"1425",0.275696197792558
"1426",0.141742249562191
"1427",0.43424026415005
"1428",0.361106954579729
"1429",0.312038130392322
"1430",0.399988565246619
"1431",0.542944976912132
"1432",0.185963592881449
"1433",0.123770897389916
"1434",0.136188277056168
"1435",0.249557258523878
"1436",0.161901894770095
"1437",0.252709871547831
"1438",0.20565913360386
"1439",0.190380830425678
"1440",0.300980644919621
"1441",0.124153952877815
"1442",0.146378538968297
"1443",0.21912030189596
"1444",0.419522132828443
"1445",0.186761004146879
"1446",0.476594628303579
"1447",0.495363505816557
"1448",0.276946857916742
"1449",0.770638235033187
"1450",0.357117722251431
"1451",0.327188192027768
"1452",0.246122099749683
"1453",0.542881396707871
"1454",0.366738891820399
"1455",0.270940592370763
"1456",0.63867618010727
"1457",0.416158710688344
"1458",0.669214017057452
"1459",0.692269802879479
"1460",0.190546190203751
"1461",0.418346866182963
"1462",0.279356798466296
"1463",0.53956392809041
"1464",0.379223260163177
"1465",0.493360257185307
"1466",0.315574438429435
"1467",0.36840384163186
"1468",0.362376222763593
"1469",0.651599649621577
"1470",0.623460276195129
"1471",0.268028660460936
"1472",0.15644374263492
"1473",0.55621571529666
"1474",0.339473122135554
"1475",0.552121167107982
"1476",0.420275496702022
"1477",0.264717486482566
"1478",0.212611681632411
"1479",0.254191029151511
"1480",0.163487132706445
"1481",0.449194085844876
"1482",0.471423870618733
"1483",0.279003084739365
"1484",0.642655996341151
"1485",0.569771588902845
"1486",0.515213841337444
"1487",0.609680502315127
"1488",0.735690038701545
"1489",0.348651494834357
"1490",0.24867095219731
"1491",0.269761228608881
"1492",0.437948343594286
"1493",0.311597281751692
"1494",0.442078884244312
"1495",0.377585229583711
"1496",0.355246682546078
"1497",0.502212412158262
"1498",0.286629666682287
"1499",0.396679953060622
"1500",0.628724033098675
"1501",0.349846702978994
