"","x"
"1231",0.0471616078330981
"1232",0.0941318915745449
"1233",0.0671858713956586
"1234",0.159184509200972
"1235",0.0851901069643144
"1236",0.122726218468303
"1237",0.0835982540527616
"1238",0.112302122866203
"1239",0.0900290782575589
"1240",0.179994399180483
"1241",0.187375998334082
"1242",0.0731602056730642
"1243",0.0275209665350662
"1244",0.21377781286744
"1245",0.0849805654372433
"1246",0.180657151286769
"1247",0.0944772047727288
"1248",0.0720640188592859
"1249",0.0599713095879966
"1250",0.0630876600952742
"1251",0.0314160723781742
"1252",0.110985950035119
"1253",0.116092500047825
"1254",0.0673837848665271
"1255",0.229992214501971
"1256",0.221880148997697
"1257",0.127592880924075
"1258",0.140130327661293
"1259",0.259827625008603
"1260",0.0714948013277847
"1261",0.0608506970541654
"1262",0.066381207146374
"1263",0.0899433453168212
"1264",0.0578764568416504
"1265",0.0628842196328772
"1266",0.116297841668128
"1267",0.0807516986345115
"1268",0.148522044068545
"1269",0.0612743372178643
"1270",0.0454736422826178
"1271",0.112230206377288
"1272",0.100540710197222
"1273",0.0909162112866716
"1274",0.438479187940134
"1275",0.426789884938634
"1276",0.301474421782758
"1277",0.719476498389569
"1278",0.318661285798056
"1279",0.329420959160858
"1280",0.220461794024911
"1281",0.448891657187096
"1282",0.405737475158733
"1283",0.257787736913883
"1284",0.526962143096358
"1285",0.381017963631919
"1286",0.574641904756165
"1287",0.661247418514015
"1288",0.206943353250153
"1289",0.353936282558477
"1290",0.275214013745166
"1291",0.499526828110436
"1292",0.329286169656141
"1293",0.424470610508245
"1294",0.324752347946889
"1295",0.400106086377501
"1296",0.342794785714374
"1297",0.536442800383092
"1298",0.548661572171962
"1299",0.293859284306726
"1300",0.129827503378204
"1301",0.589067878721944
"1302",0.328691951431976
"1303",0.537557627436747
"1304",0.354861311193105
"1305",0.290492712221196
"1306",0.251688234750247
"1307",0.261990405169206
"1308",0.146028012149666
"1309",0.396925093127656
"1310",0.409133271274067
"1311",0.275843516168759
"1312",0.611604201072312
"1313",0.600529631675044
"1314",0.435364684869038
"1315",0.462124610215827
"1316",0.649206000340811
"1317",0.28873502289421
"1318",0.25461740262228
"1319",0.272646081895784
"1320",0.342558961984461
"1321",0.244639366827831
"1322",0.261324459546859
"1323",0.40961673705467
"1324",0.316530661002936
"1325",0.479056105047941
"1326",0.256022287985074
"1327",0.200741437955771
"1328",0.399932899444676
"1329",0.370793200604077
"1330",0.345227698487441
"1331",0.649431179496389
"1332",0.505897152448857
"1333",0.858846551050795
"1334",0.525963003137974
"1335",0.538193251583295
"1336",0.716204265568522
"1337",0.401528361581416
"1338",0.658974248658934
"1339",0.618281747771453
"1340",0.451745054568652
"1341",0.725484028551109
"1342",0.593546636734067
"1343",0.762184231062647
"1344",0.822406038948756
"1345",0.382352906260663
"1346",0.565151242850267
"1347",0.473910947873741
"1348",0.70307492614444
"1349",0.538041578426809
"1350",0.636320365320931
"1351",0.532917243145187
"1352",0.612742093614042
"1353",0.553052545550552
"1354",0.733001846661652
"1355",0.742526293763456
"1356",0.496790749257554
"1357",0.261418580318467
"1358",0.77276490024238
"1359",0.537372467786734
"1360",0.733878467000937
"1361",0.566144557273134
"1362",0.492721525463812
"1363",0.44380042556454
"1364",0.457162123937503
"1365",0.288593761245812
"1366",0.609588420046545
"1367",0.621595724161687
"1368",0.474697270617755
"1369",0.788838230249984
"1370",0.781007747825365
"1371",0.646543554569222
"1372",0.670861480105999
"1373",0.814486054175923
"1374",0.490586280912913
"1375",0.447627980947644
"1376",0.470693055604869
"1377",0.552793741686976
"1378",0.434495217080857
"1379",0.45630681345325
"1380",0.622065933190724
"1381",0.523511308197532
"1382",0.68569125545992
"1383",0.449455670372914
"1384",0.373369039647459
"1385",0.612570851668131
"1386",0.582990246054869
"1387",0.555715901406158
"1388",0.260017854977974
"1389",0.250959818341055
"1390",0.162624887675326
"1391",0.53577055821268
"1392",0.173866289114884
"1393",0.181035973177278
"1394",0.323725108712766
"1395",0.112893859501581
"1396",0.268216713995836
"1397",0.235024487755736
"1398",0.135165522164922
"1399",0.333902732682172
"1400",0.216909340212271
"1401",0.378075783763136
"1402",0.467625063719215
"1403",0.105082214186377
"1404",0.197765258710568
"1405",0.145932423384523
"1406",0.309933127268589
"1407",0.180945515535437
"1408",0.249180678243082
"1409",0.177912366121644
"1410",0.230842097495818
"1411",0.190093367902125
"1412",0.342424337784255
"1413",0.353594803612683
"1414",0.157725104184885
"1415",0.0629129557873392
"1416",0.392116111805563
"1417",0.18054692908241
"1418",0.34343468121206
"1419",0.198407474036319
"1420",0.155574533178692
"1421",0.131453517145339
"1422",0.137740093719749
"1423",0.0714491464387517
"1424",0.228494246604202
"1425",0.237562678235974
"1426",0.146325917579414
"1427",0.414721924450161
"1428",0.403508636514858
"1429",0.257589461597738
"1430",0.278818137801514
"1431",0.454380140567705
"1432",0.154455480747553
"1433",0.133232521114319
"1434",0.144330561815628
"1435",0.189932234786991
"1436",0.127199597721291
"1437",0.137331205945157
"1438",0.237925040370827
"1439",0.172458739612726
"1440",0.292688161453741
"1441",0.134088133014846
"1442",0.101542126780478
"1443",0.230713999307563
"1444",0.209597257683364
"1445",0.191758735140079
"1446",0.454625321496055
"1447",0.4428450472044
"1448",0.315409390380393
"1449",0.732472496369313
"1450",0.33301194808108
"1451",0.344011521314173
"1452",0.231895272048235
"1453",0.465103626507079
"1454",0.421583146601617
"1455",0.270485314597555
"1456",0.543214498588104
"1457",0.396542433350634
"1458",0.590529018618246
"1459",0.675725192277266
"1460",0.217871690115532
"1461",0.369015145913283
"1462",0.288436370525435
"1463",0.515855774381694
"1464",0.343873823216351
"1465",0.440505574016284
"1466",0.339240738505041
"1467",0.415885743065347
"1468",0.357661759335649
"1469",0.552645947768251
"1470",0.564784126758355
"1471",0.30759726113184
"1472",0.137388974470114
"1473",0.604786752311424
"1474",0.343266753256829
"1475",0.553754222845348
"1476",0.36995701680497
"1477",0.30414108952761
"1478",0.264192316917013
"1479",0.274818341147122
"1480",0.154365656607035
"1481",0.412665595266972
"1482",0.425016712693826
"1483",0.2890840538513
"1484",0.627006866522042
"1485",0.616095805796884
"1486",0.451488345308054
"1487",0.478399631768603
"1488",0.663936856745235
"1489",0.302336007858653
"1490",0.267215043233084
"1491",0.285793713162293
"1492",0.357421270266417
"1493",0.256913485269112
"1494",0.274131900348991
"1495",0.425505431262547
"1496",0.330831962400869
"1497",0.495378239075361
"1498",0.211429577132754
"1499",0.415710459058927
"1500",0.38616097039284
"1501",0.36014236594346
