"","x"
"1241",0.387120308077392
"1242",0.186742430814804
"1243",0.0482484587813462
"1244",0.460656499169941
"1245",0.216962901674796
"1246",0.324062934169735
"1247",0.225668488566791
"1248",0.180183222380636
"1249",0.128529752740701
"1250",0.150228414324292
"1251",0.0661684397748996
"1252",0.249981515124042
"1253",0.226821060161135
"1254",0.134073862127846
"1255",0.436371144798807
"1256",0.42650586793074
"1257",0.252312033850855
"1258",0.221017270536066
"1259",0.544364034173959
"1260",0.138705287028491
"1261",0.138224849333828
"1262",0.140156919439833
"1263",0.170387395945531
"1264",0.145998219353577
"1265",0.17916964435395
"1266",0.215648947342906
"1267",0.195398759246337
"1268",0.312512880712685
"1269",0.147970843133606
"1270",0.112004774250759
"1271",0.227783268560793
"1272",0.260131582036266
"1273",0.218555213281776
"1274",0.509642853726335
"1275",0.451868411550006
"1276",0.312521008944161
"1277",0.754080187317419
"1278",0.352668444409562
"1279",0.316201405665386
"1280",0.235990228322024
"1281",0.464037764204476
"1282",0.422255304466945
"1283",0.244596956507975
"1284",0.568670921246219
"1285",0.380074224846923
"1286",0.658998850611694
"1287",0.768857682468126
"1288",0.249799191198002
"1289",0.424160372963929
"1290",0.323700360487968
"1291",0.533226723294013
"1292",0.350059220965254
"1293",0.488844407975805
"1294",0.34101601809194
"1295",0.443139536683583
"1296",0.431025382183962
"1297",0.60921032084682
"1298",0.614632775475418
"1299",0.367012172615211
"1300",0.113479834035504
"1301",0.683209610819923
"1302",0.411639402468554
"1303",0.547629930888187
"1304",0.423927363535381
"1305",0.356899855081469
"1306",0.271354765491446
"1307",0.308626308437238
"1308",0.151764147966771
"1309",0.456994157531366
"1310",0.425536049255121
"1311",0.281072605727604
"1312",0.661583441706807
"1313",0.652521166292841
"1314",0.460070762967842
"1315",0.41739251602387
"1316",0.75104350878356
"1317",0.289086689733364
"1318",0.28825970071091
"1319",0.291579353760395
"1320",0.341498659882831
"1321",0.301518472510802
"1322",0.355323050248416
"1323",0.409763426101906
"1324",0.380119036465933
"1325",0.534411512989573
"1326",0.304842307884604
"1327",0.241556764147862
"1328",0.426875823567549
"1329",0.47027923720978
"1330",0.413905241526138
"1331",0.623178093383161
"1332",0.419731401538657
"1333",0.829908179816117
"1334",0.464348905503704
"1335",0.423895870822727
"1336",0.664459652625737
"1337",0.32953107070947
"1338",0.579418247021956
"1339",0.537668868301454
"1340",0.340030973065067
"1341",0.677195704293941
"1342",0.493812884147306
"1343",0.75460391311789
"1344",0.841089340939224
"1345",0.346332369766591
"1346",0.539608308095192
"1347",0.432334070544463
"1348",0.645103945971564
"1349",0.461502485303928
"1350",0.603448238637262
"1351",0.451580633858825
"1352",0.558740861570948
"1353",0.546568298610268
"1354",0.712688514577512
"1355",0.717341331539694
"1356",0.479867712315189
"1357",0.169215798510386
"1358",0.774351050213974
"1359",0.526797092142468
"1360",0.658267391234104
"1361",0.539371282200812
"1362",0.468949565746419
"1363",0.372086412200597
"1364",0.415307751135083
"1365",0.221603272843815
"1366",0.572494014625254
"1367",0.541006634040508
"1368",0.383512959759018
"1369",0.756731369891582
"1370",0.749251316924106
"1371",0.575524054509427
"1372",0.532702458065373
"1373",0.827593766907458
"1374",0.392851811335106
"1375",0.391891615443673
"1376",0.395741135239017
"1377",0.452112399486993
"1378",0.407190012322528
"1379",0.467237386189309
"1380",0.524864477897996
"1381",0.49386042277405
"1382",0.646193184568784
"1383",0.410993303689586
"1384",0.336332726926969
"1385",0.542366721229148
"1386",0.585516233663271
"1387",0.529126747474129
"1388",0.395750855927998
"1389",0.341885664843467
"1390",0.222676335293992
"1391",0.658971729048059
"1392",0.255572718980541
"1393",0.225645955094267
"1394",0.439539924589937
"1395",0.162932580161217
"1396",0.353000578359695
"1397",0.315333750452918
"1398",0.169465852542562
"1399",0.453795363831861
"1400",0.278681520888946
"1401",0.549105698020185
"1402",0.677016483375474
"1403",0.173437031957726
"1404",0.317021125645898
"1405",0.23172509287567
"1406",0.418563079005435
"1407",0.253400653156845
"1408",0.376036018038241
"1409",0.245909701799166
"1410",0.333986819397281
"1411",0.323125128597568
"1412",0.495554145343553
"1413",0.501262579129323
"1414",0.267599876226595
"1415",0.0746434279078072
"1416",0.576099943712396
"1417",0.305982294936154
"1418",0.432740465302753
"1419",0.316814590986891
"1420",0.259105452341145
"1421",0.19007270248904
"1422",0.219543737520771
"1423",0.101323113052055
"1424",0.346552603776067
"1425",0.318241357156167
"1426",0.197669322740182
"1427",0.551956921802582
"1428",0.541991328509271
"1429",0.349364061289497
"1430",0.311039384458992
"1431",0.655297475845168
"1432",0.20398008662753
"1433",0.203326929002341
"1434",0.205951506990042
"1435",0.246308050148093
"1436",0.213852923640317
"1437",0.257787516602799
"1438",0.304338762007576
"1439",0.278719752810634
"1440",0.419722187294702
"1441",0.216509919897293
"1442",0.167152858937394
"1443",0.319431160647621
"1444",0.358748234339603
"1445",0.307970974861645
"1446",0.510318965336656
"1447",0.452538611895707
"1448",0.313102590021129
"1449",0.754581563715154
"1450",0.353286343853941
"1451",0.316786679746813
"1452",0.2364783797123
"1453",0.464710711495797
"1454",0.422915471322149
"1455",0.245097199779599
"1456",0.56933442037187
"1457",0.38071190121598
"1458",0.659606572660946
"1459",0.769338146527737
"1460",0.250306548500939
"1461",0.424821328183675
"1462",0.324292932063692
"1463",0.533900056647036
"1464",0.350675025382707
"1465",0.489520472507153
"1466",0.341624275992706
"1467",0.443807272967202
"1468",0.43168901532625
"1469",0.609854242917999
"1470",0.615273405213539
"1471",0.367640930423219
"1472",0.113752300454355
"1473",0.683794888582804
"1474",0.41229481634372
"1475",0.548300087572604
"1476",0.424588223384793
"1477",0.357521073651475
"1478",0.271890036347428
"1479",0.309203901530009
"1480",0.152112763277387
"1481",0.45766561260679
"1482",0.426197561545601
"1483",0.281619636985476
"1484",0.662188918761274
"1485",0.653134356288478
"1486",0.46074290286548
"1487",0.418050581439431
"1488",0.751549036478456
"1489",0.289643034376043
"1490",0.288815100395769
"1491",0.292138524216216
"1492",0.34210733173874
"1493",0.30208857561094
"1494",0.355943043308155
"1495",0.410417936613539
"1496",0.380756741840987
"1497",0.535084627391876
"1498",0.242052782034082
"1499",0.427537868541628
"1500",0.470953282378397
"1501",0.414561721091903
