"","x"
"1207",0.0430575778002772
"1208",0.0638078302747182
"1209",0.0458788375237868
"1210",0.0794404256957496
"1211",0.0285123877649799
"1212",0.0263916900341138
"1213",0.0571898016633143
"1214",0.0719867984004987
"1215",0.0541721407544027
"1216",0.0426854269557409
"1217",0.0391731373641433
"1218",0.0178461132640935
"1219",0.135758303012445
"1220",0.0218086629637541
"1221",0.0188215405938145
"1222",0.0433815223698644
"1223",0.0121279608902071
"1224",0.0333433780156277
"1225",0.0284163106820501
"1226",0.0124359464739005
"1227",0.0525004047199246
"1228",0.0217508917469623
"1229",0.0807193134763833
"1230",0.0705553317421018
"1231",0.0127285578838093
"1232",0.0307834623922142
"1233",0.01747501989328
"1234",0.045544742972211
"1235",0.0221858857364319
"1236",0.0307793654537105
"1237",0.0204374148023967
"1238",0.029673944187176
"1239",0.0198885314227456
"1240",0.0647886214727312
"1241",0.0554732580167897
"1242",0.0204527247054518
"1243",0.00553870653082557
"1244",0.0744577623662351
"1245",0.0237832886637785
"1246",0.0376808244723941
"1247",0.0308270892769587
"1248",0.0201880486799038
"1249",0.0136058285506722
"1250",0.016065026728027
"1251",0.00742600795273649
"1252",0.0337922189198109
"1253",0.032309324746841
"1254",0.0177408879989554
"1255",0.0909159981379294
"1256",0.071529259393698
"1257",0.0339774809857816
"1258",0.0300713519515974
"1259",0.0953347764712056
"1260",0.0178597025444225
"1261",0.0153327083263392
"1262",0.0177688903081748
"1263",0.022840672184672
"1264",0.0157723135224261
"1265",0.0189126606273629
"1266",0.0283720135935576
"1267",0.0201852448953434
"1268",0.0356536403930308
"1269",0.0124179718410047
"1270",0.0114802005048019
"1271",0.0253298805529573
"1272",0.0321648310644661
"1273",0.0239506252129795
"1274",0.208066860177239
"1275",0.19369989024397
"1276",0.0967118829912773
"1277",0.480679780131656
"1278",0.116115496866458
"1279",0.101552223856949
"1280",0.0674596615905232
"1281",0.16891630230544
"1282",0.147002485976845
"1283",0.0690745272497234
"1284",0.246132120993968
"1285",0.115837490146182
"1286",0.340974023155135
"1287",0.309056690837509
"1288",0.0706045373824437
"1289",0.157645319212021
"1290",0.0948592392561137
"1291",0.219464696532819
"1292",0.117927283845128
"1293",0.157627084252536
"1294",0.109478225771273
"1295",0.152683671453632
"1296",0.106798713562136
"1297",0.289876153991809
"1298",0.257094341382981
"1299",0.109552777379135
"1300",0.0317750453470655
"1301",0.32158642309948
"1302",0.125533157534146
"1303",0.187469410475687
"1304",0.157839457609262
"1305",0.108262505836166
"1306",0.0751670054308024
"1307",0.0877631317093423
"1308",0.0422227459593838
"1309",0.170867529279804
"1310",0.164392845210867
"1311",0.0961871859068442
"1312",0.370786420097349
"1313",0.312216917808709
"1314",0.171670768802858
"1315",0.154466234239114
"1316",0.383075790723464
"1317",0.0967796085902985
"1318",0.0840416419794695
"1319",0.0963268656403942
"1320",0.12105791630009
"1321",0.0862785941252428
"1322",0.10200222718824
"1323",0.146801260781041
"1324",0.108248821362808
"1325",0.178881730068967
"1326",0.068980406636252
"1327",0.0640482127671727
"1328",0.132796319590226
"1329",0.163757609844866
"1330",0.126323756230356
"1331",0.398771749199686
"1332",0.212775936550212
"1333",0.700297025919376
"1334",0.249045585364154
"1335",0.221997546457256
"1336",0.40283124259581
"1337",0.154419486845578
"1338",0.339102772295149
"1339",0.303164229617889
"1340",0.157763849078255
"1341",0.451820797292883
"1342",0.248538806587346
"1343",0.566374777042422
"1344",0.530337437340846
"1345",0.160918761745459
"1346",0.320860213567052
"1347",0.209214895819179
"1348",0.415140036124251
"1349",0.252339375443798
"1350",0.320830289990208
"1351",0.236845977417778
"1352",0.31266837341527
"1353",0.231860754100936
"1354",0.507511044177058
"1355",0.466277793237493
"1356",0.236984181424805
"1357",0.0765091068357905
"1358",0.544765131099056
"1359",0.266000061588542
"1360",0.368069921639597
"1361",0.321178711627454
"1362",0.234588466937662
"1363",0.170248270090539
"1364",0.19541106624811
"1365",0.10014413397228
"1366",0.342210411825216
"1367",0.331841586635963
"1368",0.211769175877284
"1369",0.598011740139371
"1370",0.534011580261995
"1371",0.34348544100159
"1372",0.31562298675263
"1373",0.610524800165311
"1374",0.212905782532029
"1375",0.188065946271272
"1376",0.212037323037026
"1377",0.257994596946611
"1378",0.192489858623862
"1379",0.222848889668747
"1380",0.30282513011255
"1381",0.234563014907953
"1382",0.354821941677982
"1383",0.157569335614564
"1384",0.147305107953616
"1385",0.278799297601779
"1386",0.330815471057144
"1387",0.267404791806819
"1388",0.101174476034228
"1389",0.0933186620528382
"1390",0.0438588000394076
"1391",0.283951530247071
"1392",0.0532838529039721
"1393",0.0461891560324325
"1394",0.102722039049979
"1395",0.0300609127738786
"1396",0.0801027275898492
"1397",0.0687576172546141
"1398",0.0308100965631427
"1399",0.122714325253661
"1400",0.0531472339089624
"1401",0.181445954801534
"1402",0.160817505496808
"1403",0.0315212429314497
"1404",0.0742285601432384
"1405",0.0429704624534973
"1406",0.10751172017398
"1407",0.0541753476959287
"1408",0.0742191239121213
"1409",0.0500347897715389
"1410",0.0716689537607376
"1411",0.0487305595048487
"1412",0.148854909621276
"1413",0.129121248579481
"1414",0.050071138083162
"1415",0.0138652385587482
"1416",0.168805633627853
"1417",0.0579395412698908
"1418",0.0899567765444087
"1419",0.0743290363306682
"1420",0.0494425204697438
"1421",0.0336495872060978
"1422",0.0395862209986529
"1423",0.0185368998057482
"1424",0.0811281777099592
"1425",0.0777351745926606
"1426",0.0436070071576433
"1427",0.201576616576372
"1428",0.162819123767449
"1429",0.0815510500561864
"1430",0.0725867064523356
"1431",0.210130620369095
"1432",0.0438913120098903
"1433",0.0378229135665536
"1434",0.0436740213892706
"1435",0.0557204591639688
"1436",0.038881874924938
"1437",0.0464065033769127
"1438",0.0686548774023069
"1439",0.049435858719439
"1440",0.0853666924509529
"1441",0.0307663917234591
"1442",0.0284829606949172
"1443",0.0615671831590335
"1444",0.0774037773972662
"1445",0.0583328373271716
"1446",0.221282119242706
"1447",0.20624028049075
"1448",0.103781346204177
"1449",0.500271935428411
"1450",0.124407980067998
"1451",0.10893283795112
"1452",0.0725626123601777
"1453",0.180210786097374
"1454",0.157108708737369
"1455",0.0742899022761929
"1456",0.260968364220153
"1457",0.1241129071315
"1458",0.35880615471519
"1459",0.326045439349216
"1460",0.0759260117912777
"1461",0.168338825477578
"1462",0.101808541153412
"1463",0.233190717287135
"1464",0.126330663979182
"1465",0.168319600754768
"1466",0.117359639999161
"1467",0.163105784542143
"1468",0.114512032798554
"1469",0.306277920628488
"1470",0.272352639538524
"1471",0.11743885084566
"1472",0.0342778732143363
"1473",0.338926074173889
"1474",0.134395945422897
"1475",0.199706338667432
"1476",0.168543497884394
"1477",0.116067806684212
"1478",0.0808024570324082
"1479",0.0942467084227156
"1480",0.0455098280938695
"1481",0.182263867980265
"1482",0.175448722296433
"1483",0.10322267764002
"1484",0.389256769150455
"1485",0.32929659138638
"1486",0.183108849705017
"1487",0.1649863317216
"1488",0.401767429592861
"1489",0.103853453235778
"1490",0.0902774981079006
"1491",0.103371405563101
"1492",0.129651591877024
"1493",0.0926636396136253
"1494",0.109411563825259
"1495",0.156896194131767
"1496",0.116053264012662
"1497",0.190689658098135
"1498",0.0689121760017438
"1499",0.142088574420332
"1500",0.174779701388796
"1501",0.13523372934757
